Id,Predicted
157316,563837.5451840382
46404,490670.7588487454
101607,459250.60810007853
95102,407921.379484324
73440,526599.0406303932
98684,383354.13967959344
15204,180680.03213166643
83010,440526.22010739293
154527,594398.798447602
75051,502529.369624439
113664,373097.5782911626
128731,496045.36097808386
138051,414122.3823494701
36811,369577.03735777724
82198,316127.1721792982
60255,424504.8339546457
129367,522159.0353063398
9531,359708.5086113485
66848,342381.512839335
120051,384783.00872400304
143726,513632.47219599655
170690,561039.274465176
74177,418910.10028834495
158970,518511.7668349523
31294,423902.6063714943
160692,766046.314274533
85454,388390.8622451545
177728,750895.0717676703
82016,537093.7926232159
123417,442588.3539672056
83026,495469.7532587045
99271,357490.3396263177
123804,398068.4595625487
116539,382899.4006266986
105104,333500.3570824127
62020,937120.669411626
142081,660672.7568324623
43452,746016.2722854441
98549,388997.8876467594
38531,178013.8655341863
154045,578197.8828720925
167648,594885.684792111
145496,557281.2376887645
176199,702021.9992663685
134552,491011.14739308704
107265,570076.5685373505
52465,341829.8525477126
39489,296918.46442605706
94746,392460.3930311684
167145,733523.6376710715
52425,314161.0894760483
158088,559760.9820074837
98550,396196.99521296483
11675,281875.29499976936
98158,407795.67256276007
79335,340508.3124529843
39499,433294.29290781304
129066,664324.4360184531
76637,467843.8771549738
1457,463984.5189170075
120956,707665.9774720102
21240,364932.9266579988
127407,498809.7079738329
160302,410008.5577904869
96867,367619.29008617613
62995,317285.1332311905
125447,415512.18999713904
63767,290149.1519643493
127532,399031.93384401075
89496,369215.79388863774
12284,182834.21861044178
137874,346598.1254775413
9481,411503.57016516186
21927,294975.9687354437
82748,382940.1616745107
144798,367095.12773114984
61771,776766.5200677979
101317,476196.1202972948
28106,434958.7624088555
171026,514645.16448178
101949,370126.6490413039
74778,584477.2252721888
139407,403730.1073315864
131987,524216.59522584936
27238,141373.93360483507
21614,378206.9753882517
35832,200269.05169494997
94108,459128.061804558
89887,459766.6767798735
14197,317075.9591256472
101180,512504.8297433928
134515,503285.1865294046
40425,306700.4183127065
143656,552530.7918486149
3623,365339.92200676224
44733,328994.11786957446
9793,678140.9937334307
36380,350166.92520532745
156891,542561.99494022
40670,359672.50425244705
8669,360379.5522352987
100203,402588.16812125215
61471,412702.52962042874
135409,525373.9583219785
130374,436883.1014819847
94042,371833.5532652881
71459,476920.6709978565
20526,153873.35944465862
7484,242514.43516378594
32296,476409.5078759995
100784,459806.42031839886
115087,363416.9917587246
55381,298372.7957133539
58678,398663.131657145
92719,431656.4361008796
80437,468845.3811349614
40725,342239.6605157604
135217,332365.16911440686
54525,276386.506741915
177920,599738.330013818
1688,221715.11967573984
104383,603594.1540008289
142587,492471.4197535642
99934,589775.7700883184
156434,489809.9790502314
8835,308624.9105632979
69046,540788.9311672642
14859,326589.45498740766
121898,402808.12301296106
75553,520455.3017501818
183768,575402.3856802315
21090,503583.541310438
87058,449984.0441712773
72272,459155.59633068414
174182,572683.9268976443
22862,354290.7892909504
160976,469238.0355398214
110148,499768.5207664451
28465,835428.4368415633
65010,331535.89352499647
33773,400350.33694317914
15638,362235.34322575654
168246,729192.6719368766
2247,360290.4622590742
181451,592132.1922802217
74608,489402.5513780188
173015,438802.6142848022
129106,450425.50671290886
144383,456130.93884262355
75185,492331.2807145796
98063,424096.118725899
96911,505560.9896662711
97046,468109.28651771543
172325,593851.3054233245
154634,409121.2157722716
129087,773658.9857774393
34569,354104.9597037129
3813,380555.67348122515
9762,808181.0696378652
26514,336481.67949328956
124755,558472.467203647
14913,267226.62481058727
135885,555556.8560774245
25925,201545.42463450594
141757,412321.74390990834
166292,559630.1403127075
40054,395069.78088228963
170553,449621.7820796896
58362,331877.8889817636
171853,506303.65731381584
106016,692681.6278307566
34769,308847.8411285834
66491,740648.9282939147
93800,549049.4253263858
17973,289861.03481605294
70482,519839.240257523
147237,566424.508805042
18052,290594.5188412345
106581,373546.62313520117
123027,417366.52965561824
6691,364954.21576442523
143366,669065.9328311085
92986,385332.06733851496
123910,449924.8621989882
141535,418858.65747348603
2956,322374.5068605961
161884,505148.3438768973
74022,701604.3896742288
151596,720600.2627637458
140445,871451.5695813857
18687,359260.1631572733
94020,367015.03517398424
23036,310029.7062998732
61713,900224.4193972844
86511,757827.0858060676
147596,699632.5715754844
87552,355268.42877455486
87758,473082.95518962375
109775,366425.41417786886
45727,231693.97405976366
140470,436222.7711371201
74488,472366.11381599214
57460,426293.1128134021
137958,477683.3233493001
164183,578333.369869076
174234,583832.8681755376
94729,393289.6338955096
116256,426472.19221027027
116196,425162.61438976263
82997,408075.8712869276
54813,479698.31745351915
57615,345562.99254158966
60668,464931.9753341428
180003,606523.6557238403
11736,296350.88882700214
148289,506607.2378668787
118192,568045.5897709104
160756,572960.0282838389
161318,572912.9788210616
20479,208842.8222612923
130644,355077.8274983581
114890,441264.8267309641
114147,579902.321834081
65699,600261.0496727489
125313,246498.6977606531
5069,340945.7275665527
111345,405101.243581287
22183,300325.7534053548
9846,589799.782297353
141596,407753.34502494114
21087,496384.43374423264
108931,498731.5288447754
9721,442017.3891064155
178149,527235.1059173316
96814,456331.9453969089
49816,399163.2764299177
16950,367287.00461245945
3539,338446.77518453175
179647,593980.5504333692
25194,311758.412969841
7539,307685.4444839048
147807,469746.3783415072
76911,306108.4160290015
152279,561857.0148689499
50458,366824.83222276904
65894,708204.1136141396
150026,494196.9677476617
14797,293490.4361875573
142551,502587.97225444234
74589,377939.15782216913
9220,288137.4940057959
106305,360414.00359288504
135133,481005.8893509689
19705,449649.9502778951
74308,527249.6073439594
164658,526636.3052287579
39917,280759.5125893699
84888,423633.21970324154
155029,540081.0373008855
68205,363558.8814819562
65435,308893.9555182975
175254,688410.8191346712
65114,445805.57759977586
163183,381784.0972591465
155966,558746.5283059671
152056,375279.499892891
172604,699419.869763483
146021,438046.2137562238
24278,383240.80610142765
20031,277971.6110644273
118460,485517.3284146787
158420,487682.75194144435
137151,447557.4240492803
90042,425806.23847094557
110782,437052.35039637564
170463,659953.3675601425
77247,452199.0828349164
100002,398730.49768663885
904,289656.4293830327
40250,221794.27422045433
64003,493642.4804588169
818,247269.58923266182
148325,479335.80869786703
13833,275427.00297800766
38477,317902.9830446927
17250,249837.91505214968
9665,422471.2298133305
120100,473750.5297968128
110528,364440.8718280557
161718,469574.6105787379
26700,292998.5358151989
154932,463405.7341217284
122236,378230.97364238
67740,400518.24801294005
149248,476064.15566226793
14424,343915.2535795021
109111,495987.79503130243
96360,365244.8680447149
170560,656833.3249592658
112644,671245.7242902315
156493,461815.960368032
126191,566771.9008071062
127981,407974.3230501272
111978,422249.51880425477
95604,546173.1598167069
27993,449702.8960257749
4139,267493.84262372623
87640,466201.31475697574
76569,286204.2546295335
100678,325779.38772262004
11243,395371.3196086659
139282,477305.1960654253
48169,189444.5358743767
138814,465652.23470560333
107407,319254.0739179874
157561,465299.1527573019
134287,421371.7673555268
96913,543199.4755184135
146290,483823.4273496914
171002,542001.1323362261
149765,506923.1558759806
57972,592270.851014486
13555,417867.12281077076
59286,646935.4458764294
84032,459290.85662543005
164582,669663.1607134051
67524,354927.7925110761
159512,505083.1914059597
86250,504600.7898224151
170280,579933.9058204958
29989,288297.97616119345
180487,595618.522602383
34811,286415.7932599343
149393,521414.0269215877
82891,436525.22328455024
93204,631065.5638425455
75384,513827.9707063369
159331,405586.00414910336
119407,501629.1171920955
43730,333603.4633852239
83752,423464.0059950097
70616,868021.165513213
60927,344074.3002525696
120711,426728.1894298659
14632,310518.1001490166
181814,592517.8635541911
118872,435275.88814111555
68803,333163.64648582455
90205,467228.9364234985
43247,604112.7905744062
84789,488578.47787274455
184712,654802.210929143
131485,510196.51831665443
4684,663486.8654579276
34581,302621.2898440417
25894,210664.9539183029
175938,564114.1159957626
94670,629884.7909544894
17166,342082.8117808262
129084,741576.659470387
149468,426932.7527449344
133499,451783.3428146274
4956,605532.934871485
3602,316003.1225228115
127540,576107.1976776797
6444,285587.5524119493
17958,291970.43368057476
17252,276270.88597659685
124235,493067.79077680083
89380,427727.16254173324
15886,380904.0367315207
51090,326628.9953891874
83449,466441.3722689389
132130,472621.8556204597
165358,777797.6146849645
183829,702396.0827918627
112675,466047.0846601485
32039,160101.803773976
46589,326872.3190036398
125178,352809.0791748407
3265,482089.29531208205
75758,594155.6563681347
27479,232757.69223255932
84010,400235.48953505076
89986,489540.3373865179
20487,165539.4473189778
46341,559159.069727762
23315,302507.0598472111
15604,389780.23823176144
43490,404668.0777565625
106907,305141.1455992674
116989,495024.68023546797
157278,417928.055877358
12003,144299.46464161924
167141,775552.0871056836
138600,334949.1566217337
97134,394930.2287792504
162847,423806.064433011
177915,585340.1148814071
47921,422392.2973435959
96902,439627.69586177764
19535,454273.53664546733
4328,566219.2192338287
105089,341793.3524335072
111426,400011.2696874281
23977,327429.84217229456
35157,303264.52553541714
157898,459694.9929530417
108745,507017.46831305954
18918,412992.3657581002
80956,431563.8279746589
150233,516281.275800139
126806,376115.64680014434
94362,479338.28171875956
97470,440886.07460755436
58765,437561.3339606873
103871,544323.1657033867
107317,392332.6119914221
103815,486097.2959789953
39104,354525.3928508046
42330,376241.35545439296
77559,297115.1914156007
105941,402585.75382746756
36376,298021.49467569217
105428,464068.3124465197
44732,289344.66148290376
143705,540637.6827609972
159777,489251.82933415007
20801,347258.9858729069
9019,298234.4111152914
62393,409166.7184304046
8881,380431.57286496006
74230,351393.6081165469
28987,438242.5547610469
138361,542507.9613450882
117560,419006.06230746704
45684,627027.8227577065
42993,403990.11231688084
177571,592509.2145413741
21417,327448.50257699017
58061,482780.0029902071
105441,378641.12173781684
165657,487672.76184804685
70208,383418.8395235251
101052,386575.7287576444
12629,271001.41689508024
132751,406791.25350751827
184016,788282.8292763662
40258,277132.4049548053
117719,457734.7048555489
121909,443814.65938279004
166485,502046.585948746
74318,453854.9518062059
171656,620377.5071283889
89002,539086.1063390804
124849,424946.6791781618
43257,1214278.3586497917
171234,521756.21248393005
62248,275338.9115995061
140890,377119.367805162
66484,835989.0042207823
172634,601163.131639056
79458,455363.1472574053
7768,290501.38162292977
171667,496160.4127026551
63489,355823.4502455086
134320,711756.5395468349
55251,257004.83547289768
176988,628879.259401744
23533,357216.9895048615
119122,585595.3052943724
98741,299733.32396811293
27168,177031.67348425055
136852,378090.50268849614
87061,360555.48378846154
174227,525327.7621357129
60755,506702.65469724196
19378,303186.5796147904
12762,320758.8625702079
30064,761801.0015847206
169939,479814.42504297954
22105,496115.0004671022
151426,542273.006450975
47527,399151.0680350605
18062,252126.7921247509
83024,494288.02358851733
87121,431012.8138613639
32755,292262.54536838876
129600,462966.29505720304
181610,591300.5686743854
72864,718211.7199169006
39682,341235.00073047756
140688,428043.529104472
46661,309740.62472871953
54072,340389.69942417927
60630,466739.68285280524
72375,366703.13116259803
32480,426046.3594363356
51657,608431.8578284273
77258,576443.9586645049
121393,463032.88946580444
84368,344278.05199781735
100935,384880.71078274725
44489,250397.3896617457
82733,378104.5134486797
35437,412225.0229849904
25320,378887.2710687102
49412,279711.32107747917
175012,567953.4261174342
161131,530368.067769215
79453,404876.1984564524
66551,944458.3078243674
164367,601647.4316516323
104936,355787.3014976968
40667,346456.0187902234
11195,368693.5835070823
103281,346431.186623059
112127,573563.2173552688
184709,696094.6153369292
132972,547928.9640493029
47936,278861.06490691134
8538,533012.9675142656
169286,674307.9924457264
171669,492967.71249793953
46514,355665.29329844326
94931,527352.0568883824
64763,407428.49435273965
159166,516258.45835848723
166663,524733.3145243669
167732,567938.2790747925
146514,500840.15660600795
116066,457121.462123608
1194,294341.2687404836
153250,613808.4769235227
20508,231990.54254781298
149018,364095.72666516283
148948,406674.01847437257
94915,383438.31451206736
87196,356964.1323166939
44676,323470.9238758523
123180,355871.97308475606
31267,350732.4897191549
150098,515416.205818626
76339,585825.0834522076
95720,422625.0308756614
184700,825888.4643429781
139857,456095.3754990053
24940,248054.38868395286
25344,410556.7638389771
65266,446575.58822553244
65264,406926.1318388616
139012,477142.02286211296
109352,570323.0039056421
143634,335740.03944944544
51506,380536.10999787366
185562,757307.679402507
8336,414080.2584791626
129399,447648.8482375612
136914,532238.1570283509
183966,635497.4234092066
56924,283479.39846769255
162248,426813.88209496764
68386,462497.91746450996
50961,342998.58403472125
51919,268391.7653636442
112582,601862.9329557435
58540,433656.6190951172
175037,538845.1856125798
26222,387925.00044326053
124205,473835.289259903
3192,329248.6170223279
81818,443194.86257624737
20905,358952.94859073346
28801,338779.1742277626
104342,472065.8638514244
24353,433967.6851175317
126711,462432.83021994325
125931,553583.4187666293
22093,363745.57934683596
98130,365782.7568357149
65068,327403.72399362666
120494,499356.5454079461
80835,458910.1382267335
43148,319501.1683979365
172816,519536.74666309665
67326,379385.1831846241
121376,404022.37598341826
176343,615333.5235352153
148224,444725.4934498675
150107,436644.68750166974
56982,295155.2839487189
149980,493650.3333360042
120126,429879.98104584846
87951,326143.5115417126
50942,419685.46025063714
24322,643295.6751740731
15703,370293.6696080263
8248,301867.94466834096
59750,454168.0516156063
106795,549824.5716731278
145679,405540.09435499465
64417,311363.0276487281
39551,423036.5410270296
116719,483263.4436039872
6680,341133.22427776374
67035,690839.0861732517
15492,387522.8857004706
95485,369511.25550252857
27091,200054.2510102169
26349,556106.48890558
134313,602656.6053313597
51862,344665.6714604846
96604,646657.5357812967
141374,485947.80062686984
43481,350620.40623748093
109785,392873.91880988306
63499,415888.49966060824
35738,271492.0196604424
118745,312309.97943695186
176273,824962.8051924133
83074,466522.3794805176
68168,464088.9235867829
58232,325033.0873392698
2829,198711.7548418307
145564,479109.8297552605
49451,442939.22862636484
12895,202332.9824910313
170403,649008.9560648017
78752,603067.1681630295
85914,589383.5917757279
6871,369032.9364896824
168608,493717.53347986913
185858,620126.9540589066
168736,736013.1709399321
94762,418131.7457739387
58262,157343.10459148936
83522,505160.4387093831
14081,467349.3249118813
115243,428532.86583033844
135557,483153.37639352557
110740,407018.032761909
18645,269445.1866264163
34031,497738.63471109694
12929,364491.6371654008
7216,271437.29585841973
122286,423350.13958627253
21455,443583.39982684853
172304,727333.3243276824
112023,423234.12037520524
138741,477070.53360003047
35228,329418.85386771493
115439,607508.5086615034
72764,672682.8378548982
88845,366596.0263924983
177056,715150.4679630664
29224,430087.3655111436
181505,621838.2786281006
69167,550391.4113994914
136147,481195.5049863254
70891,287641.6566155539
147273,401458.00769690657
38263,292747.6652280886
168012,610744.5748883659
146140,443556.2494712125
64830,444616.1785326301
182338,611139.4788572724
174983,530093.6842573263
183927,578527.104095187
184645,583284.735853608
128945,350099.2378182647
154505,585221.613645714
113120,339355.9333219782
10205,369421.29430888983
1235,254795.4642075043
179129,802139.0538748992
457,230615.6278035855
178654,561990.5750860081
45140,557429.1591445882
59967,241718.64996539918
134489,502688.4161513212
144217,621282.240509903
172382,729020.5785650366
11807,303762.0584883614
36142,325485.125495141
85807,377288.04152143246
106794,559848.3569306358
132250,466359.70422560384
71232,389029.81067099044
103655,512540.50953265186
171160,516575.8033467202
158812,451677.76244718157
4600,193527.4453616804
34706,387142.15366398904
15170,176991.86991433514
185939,754724.5755086927
75663,540265.3174245593
46472,289360.2691547021
41187,325068.85865247325
117617,478981.25751476036
20202,305638.97160429554
59499,530781.7596099995
123970,560542.794509731
121623,490834.54310657433
61372,456024.62645400176
87144,460108.09332372784
55479,916303.3836981228
20922,486264.5013733482
176159,690649.8736835512
136823,400495.57793033845
8744,280822.3231122033
141683,460636.16283159103
68587,409255.9167570978
115487,701011.9194735861
178671,598094.8424621172
66573,595558.1328892532
50489,277775.70284222695
53150,373166.5895281506
76262,411000.76061714964
180526,695493.5237751344
142784,410015.510328277
145423,365490.0312557251
167314,642838.0018649966
4127,279528.59841576265
43719,272693.6393982159
44950,271634.8532830974
16226,427892.2919479653
86806,365488.3508768586
85371,501268.30106086284
70805,311599.629581106
12447,243207.74889836292
74874,436314.16039349046
140409,432871.3383169366
178973,581325.742583617
153209,499027.004272676
35340,277500.03789493744
161468,587580.5371073203
61380,430773.3851997418
60368,496316.1876492281
108619,355887.7099715432
29416,118670.42226599692
99998,324158.5035940462
104055,528293.7592339434
150873,609029.8386076663
72915,381140.33850653435
77425,275742.8185962976
143176,487921.85242376465
132510,497556.6557081701
72422,390686.6162829115
137906,374174.90193385497
42833,436255.3277055014
26979,271535.2873189136
152752,506901.93951171916
8241,316887.7536505504
85472,529503.282736716
9433,402011.3172475398
6520,438109.5634216638
121515,448413.00598964526
95785,443912.7747632989
70795,1057166.935771064
162543,496516.1456139894
113196,350161.87199187325
116023,486019.2436502906
181457,616968.8141702922
142176,362031.3705154129
11302,325811.85949080123
26062,452012.4410975092
138251,523335.2002237034
159144,505123.8888045711
129098,441299.9459804499
84723,442810.7171465452
68553,406820.16912697814
134599,345567.6211256011
90579,451264.7493891674
166206,453961.86463842506
147902,351022.8064894232
87046,471581.3668698935
94129,384384.09964204894
7835,292710.3363491584
22354,310456.5263616907
52537,293614.82492672914
83666,470869.84553903976
120675,691320.0135996137
166831,613911.8697496477
94151,389191.7049597791
14805,275438.3024995028
16144,385482.3919454155
162879,505335.29035389423
87581,510270.3593052908
100301,781978.9211503721
8693,362304.3357260091
8259,290724.5581630268
112805,493690.1711051274
93012,473248.87698361307
70191,393969.8658145615
46594,362976.58637974894
10678,278889.4610325402
170363,609895.972449781
159830,428365.8667223138
30087,412555.9277749413
171522,553845.0784637369
111292,446556.6878485901
66091,661870.7855980052
26873,283728.4622901416
157276,476811.3756222705
117891,457768.49456496834
127598,473665.4055897839
157010,391838.28759318043
106732,452018.36031040084
175815,610305.923164181
141662,446722.8125342858
132109,413222.84104909975
174684,560353.3189604826
48633,482462.551337904
95490,449271.38662679825
83988,566503.5447949447
29436,161973.7972083114
89970,409345.5629809464
143111,478235.386936053
2858,275947.2378528001
14922,296131.784620491
39875,367385.22819061653
163824,441509.56220930663
31265,356749.86761517305
108462,351434.10216092016
107132,459579.47654504696
14104,369978.0348585452
26145,331259.4748825246
39891,291095.4389249034
19696,479736.839757986
116834,455171.64734750637
132052,617342.769827385
112844,444869.158764543
138311,472843.96251102106
103432,455258.03672831046
8944,375919.9850210989
164244,540094.6711605177
141887,529386.8812607996
89747,513710.00718431524
48346,425837.42831538053
68589,409255.9167570978
81991,416697.55856541934
157553,500942.2017824829
57418,529962.3539211496
60722,366952.69489527924
76031,489399.8979672662
49954,143986.50159462844
108672,380004.0077217094
12427,280460.60102592723
59714,336415.58593892364
104223,468262.3691867043
127745,371672.209329223
146123,444737.9791413997
122897,681928.9719088284
172142,405969.3084190219
51907,472196.0819658791
143560,504802.37422246323
2802,406022.468242165
13546,422702.77103660174
148208,518311.003824652
133265,498426.3701549082
181911,585595.2451429514
58946,236582.39041665645
6085,430783.3702611771
138255,524516.9298938906
37107,449672.1147269063
126094,706069.7566026743
84934,358714.0073086731
22056,297065.8242226208
68364,599169.1978606725
74628,446204.89070604317
156108,643934.583449908
27584,273437.44610710745
48919,355190.7872830565
178954,579974.5874132807
9228,271375.81953301077
129121,319609.06744912395
62927,296313.6486792457
34898,287496.336079772
41558,474336.68233811896
28369,620935.425256653
31005,293320.83208939084
156837,494637.0363525691
177418,681060.4125039352
55732,338647.0094360916
117872,536804.0025920839
142107,686630.4001962028
145224,690110.4795500266
60792,414662.1877314113
132749,370334.4973255631
139949,480738.33464825136
181151,743984.0925981917
46683,332846.4268570414
101711,539827.445985724
152928,568629.9711950467
136189,625350.9620432577
133967,589266.7745794037
67923,732336.9946029912
39810,607825.9248294778
181329,582233.5867029647
138653,554567.101614294
109058,437367.80027452554
90150,488751.258795792
153592,323293.5206310792
106607,372344.17181597266
123673,505780.21681302116
88006,329813.7530960792
13794,342459.8815594328
132824,535227.808104336
109807,310885.84773325594
27902,317284.22308775794
45131,549048.3219081956
82858,305882.35680387716
152778,508270.2207252749
155517,495396.84380105307
92692,575009.3240921146
82919,538544.3765952924
71081,536060.2623180297
97619,445296.1132526349
139849,552264.6922902142
121149,408089.6997389336
6953,448828.52840983507
178164,713973.5196190316
38652,268105.2382563029
18466,262840.0229570415
32162,201335.33212123287
47488,292127.5727913022
29746,317683.093674917
124954,522409.9970649687
17210,226913.17535657692
22224,317398.9549571468
150111,504926.5563090027
36264,382952.5301320496
70322,445737.21389001026
175163,686058.3402441752
141841,582423.5327519088
147467,500409.53784073656
138117,402549.54513208853
160576,547835.2824650449
92161,460717.3162138486
163227,463428.79298586166
141413,436491.1218454597
67784,606051.7830171466
117753,582144.8073248436
55232,425926.4663095945
2792,302833.0336077004
129654,463233.99724106677
71338,427135.73909760476
159723,488746.6059681467
135775,397391.0646721696
137317,507133.83657420945
156700,571046.4502110133
55779,305157.1313632836
134595,328697.2171077337
86994,358527.20594141824
69474,415717.9268680706
143650,525646.5685796521
178482,571046.9266361799
103301,430346.13055638154
26403,259020.95926841884
89654,469118.23757601716
155759,420874.8411315016
84148,668857.2415225952
111732,574113.7105575379
145943,776391.2222583413
122625,531548.1110151021
58520,572058.69643317
127348,522551.004771434
36727,291285.702527827
152811,380930.8755103258
1932,330679.01264347136
47856,435038.4881827516
126697,409105.67002012074
126067,684972.9661539518
77590,420093.5333232978
131158,393902.5941086467
32075,227027.6917545006
100311,771125.8950285229
35414,193537.13094094122
163357,668167.4449157707
174880,572754.9369552564
23478,275435.1171085892
150288,463245.8264236908
110419,576329.6662215072
175113,683432.6614763102
107333,444399.8703983421
69007,359983.35353168624
133017,364324.5483721431
156060,376845.68554771965
62058,487776.2137584515
19656,348717.14458354074
97425,490822.3783145354
105958,428874.6677165991
102221,423520.1121095196
44860,314561.82406636956
74919,464390.8542276655
65559,297805.4289516376
47621,482564.83499777026
170290,512669.7488391907
169447,528519.8948513379
8484,337996.6901751476
15639,375451.8286879801
24232,325702.13571802864
121998,387419.43552236794
111846,398186.19167395437
119156,352433.89254921203
91996,352219.11422929727
74906,548525.4152268381
36846,387629.17104583187
69961,771958.5337188418
24990,390762.58590444026
92652,455629.0225242998
119689,383514.41469642514
59103,337220.0904440201
147874,518609.6043350313
130453,305516.5827642117
886,347358.01945775806
123832,434866.64197751385
10279,361345.19331943814
63458,247445.878579367
185747,651125.053744864
31628,372256.941732869
39043,404243.1397745945
119752,425897.1736277052
3576,217527.23607106466
117467,528377.0488611548
308,272047.6014629955
2865,273122.56016149756
177349,684726.5526491452
97190,451005.4660233528
100520,344804.64226530737
111178,371064.5709113813
14226,457302.87070899684
118819,490847.7416431413
14401,343207.3498501659
68746,378550.5022227271
29877,233052.1275504051
164080,512157.66797535634
44212,430180.917481095
171693,563049.0758401232
17840,313321.5020659721
108109,462849.4761311129
121053,340122.87123043137
125924,711655.0576356588
103187,452014.86220102874
61534,377597.42285839305
57588,645061.840005766
48581,417432.4536894306
6946,331209.81336378795
13567,407122.82623400376
123312,412318.5245103475
72493,478210.74211038224
172183,457477.71851127845
147245,523986.43416486273
13862,389718.025046689
39870,271488.09695987246
64489,455564.88045428635
148100,448885.36271529377
152952,654414.4655701881
52420,312979.35980586114
121883,337960.7353454407
1343,212076.0035764482
76334,597859.839244244
94770,386863.12662366056
122274,386064.14253997616
132813,512583.2426029731
12226,241578.41733738582
138356,481915.07281117147
71531,576830.3540806201
115787,398672.2016926778
18043,229239.0102108654
64790,349455.0923287121
22994,231945.7649820993
73932,730925.5729633162
75358,510346.9186524901
149375,382672.1012217823
174850,623451.577975552
147380,453331.87307500135
11191,281192.8232202979
65696,544922.9189383979
99375,531020.7814327003
126281,463309.3389483542
135439,520264.3776787785
84480,415730.2706365972
115795,434197.82972447574
102877,729126.7762619127
112233,324106.27089416655
74975,401090.0040687597
111545,490626.5466276549
129873,333518.4194797602
62687,366131.3054209506
52593,283048.9128179281
54474,374775.56670539675
45320,373390.0944626421
107051,500179.282858452
93339,594268.0852882497
54918,313115.02584026614
31969,354526.22059148655
78310,620771.1293945819
158286,466175.7482426446
107085,408168.6886082797
43379,386045.5471692367
158858,447803.372453867
173201,506918.15245649253
46325,362929.6285702953
178614,688181.6327974459
68843,375530.6702577609
43593,373259.53562805883
44379,244854.75378384173
23854,266300.44908549666
97497,421457.12812598154
131570,436350.13002891734
56547,360407.73866180005
54931,345055.6317960175
113576,490950.50628461957
101576,432277.4981945701
178771,659453.4740448926
157612,555054.0764308209
43810,433444.87660440255
60349,268332.8766872911
165019,566163.3908782916
76629,423358.7725424721
5465,434793.83166184626
99734,463138.3860476947
152100,333586.50576743996
87370,503152.89211083186
131323,492213.17849162506
66934,335482.23345589597
13010,317258.00197456323
64408,672827.3258325339
18904,227741.46908137255
136929,577308.0356991875
60116,629324.3431297246
155907,425916.7725542978
20812,352064.1371776196
129384,676094.4267161427
185238,701194.7573015692
22325,284513.2696390598
49687,494403.9950566227
156788,451180.9816522581
151625,719842.6224610318
154070,435145.3240972108
91791,305392.0635476612
87119,450246.6772196057
175845,569107.876612774
172581,755494.0455246599
158924,580552.035652803
100759,390158.2008247301
28004,314290.83079141926
65801,352762.78960515885
85531,557382.396669902
66510,855526.3112321063
63468,281077.95707001956
145543,458561.37377520395
180100,528942.7028226162
149736,385697.6809538429
80773,609123.6351337648
31966,364933.56206997467
68123,574321.2312434383
117883,445733.7387729319
30832,375901.811482552
162411,584002.1319477331
78621,470776.16911793244
123059,451891.885020714
92836,644098.8478322801
71890,494394.6266567879
152354,507573.7326213804
123261,434187.326705769
58030,298880.65435825195
120619,490434.3311467261
111914,391380.0572753481
28611,344747.07375683205
148740,379223.9477455993
9616,412424.4602822674
158752,470473.07318847196
164952,525789.701063753
31107,316265.41657399875
81706,426489.1707868105
11496,337552.24798036786
95854,637243.1816674916
179955,634082.8406489086
6591,394154.2495740594
162622,654829.4988510571
15837,316452.96084340697
40505,373865.279463357
37288,444617.98535863275
175414,547372.0791324653
170343,508502.6522015119
50346,296650.25803249056
65223,246212.00207565405
162325,510287.33453913947
15194,134800.4995954606
165223,544137.1104780128
108188,428397.2396418993
170893,636268.8362412911
29691,227916.75236210448
10879,378992.2882739849
41596,274670.23197140225
67539,429673.2856865651
130698,419477.93464604474
60161,368632.4474553498
185301,561134.6258527163
174728,628045.5854681197
45929,264173.7962552658
102833,697279.883363693
21585,359049.28043997276
159013,516307.38324327103
26353,290578.9247261663
90725,467962.6041190698
123699,611526.1906975622
18800,409298.23039270326
56709,357263.0729686245
144395,454662.4724642567
130632,365930.8536202073
103761,439053.7723629285
96136,398834.35292627814
58504,619736.5012503874
29503,116348.41098515043
130015,532393.368138095
53243,457005.252094522
46902,115461.87883235584
22489,129534.25725237618
37582,284670.92947359785
180549,500424.7429771984
8091,353549.364266602
161735,576297.0808029702
34766,525658.5275896487
66347,361346.149285169
157728,486793.85755005846
98628,442672.3992871673
117647,391254.44355834904
182406,759992.6707726883
7870,258479.59018231352
167356,620428.1503481197
143370,743529.197378619
25534,375798.37659596757
67007,418612.5949758181
76598,375134.88485525944
106591,416087.37798106327
158986,525710.8744011577
89302,332152.66095603746
69678,469709.26100448356
49721,407901.22310708306
82705,478887.40385026275
117020,353425.8340987463
115785,388726.0785651179
120757,456213.2406562781
167668,626154.3039423892
153325,661159.8062290594
171408,577428.2576247412
38032,486455.39296399266
39086,366560.148642841
171262,517988.4069037771
124006,551324.146781537
139630,461371.0927470627
134248,405269.7091183603
121074,431616.3564012132
155004,507652.8789440352
132735,606213.466078747
114677,314284.92673378467
123030,398132.6662973765
110259,315529.00665123854
141898,598008.118225263
122637,558412.7548401636
145751,561408.636210845
2045,261774.98021574225
74309,356789.773382767
4502,363615.8462613667
36031,316372.3826660316
3524,391837.75399833464
51890,336847.96868014534
135824,509076.5744348085
132411,529838.3045591381
86209,383091.3421436236
30462,384927.9815081366
90913,356141.2649706902
65602,559306.308324486
84161,735928.7263034582
92788,537428.4295929839
72617,452254.91881206416
99565,358336.6381932752
61215,248849.77401545132
167965,556815.3162847937
109765,380839.1630178467
