Id,Predicted
17273,237713.7930850651
53394,257550.02878489922
13576,531920.2403654087
94483,426771.31342048064
178964,616297.9695117371
185273,694047.4078094674
20604,170661.66855865804
36448,301934.1049548463
5515,386169.1778383558
165398,500768.39883008244
178726,724891.3900585726
33645,360899.3336389389
43893,315507.44434070296
124825,495460.4711615103
20722,386694.1666391992
184926,634983.4986246007
145074,487364.82518481114
142662,453449.118764658
147104,405670.4937311921
75909,423000.39891821
96243,475538.5351544256
41927,256893.97227307834
76655,404489.0929597569
101387,441981.1597636943
58896,275199.234109454
55424,391873.76335426304
19776,289105.1193064811
100531,372800.8799139627
153097,468537.27780652203
181475,670982.1912491993
100723,354055.98302666796
74816,447886.84032237425
77027,470780.19837661996
45769,371839.0582331179
109488,277624.82784068194
27297,199138.07630431122
2363,346391.96394467726
105931,597976.6450211301
4455,291896.4748530154
101059,396151.4310783203
142747,463190.65668226813
146466,608816.7557740035
17406,371442.2283153188
176175,682661.6919846742
88902,454135.68347598676
7135,297638.4628800277
81652,402723.820519558
48286,457346.7620567592
73713,481663.69055547967
12963,406256.90136105835
91759,291885.5285570058
150870,697663.1932723816
118336,346169.38851072453
14063,426545.54673084506
5512,263065.1207627169
72816,565944.6971715158
23758,358096.1890800495
108334,426462.50636329455
139826,402458.2863414166
7647,331628.9642718573
86272,664235.4343711848
163276,504557.69297633006
133458,458899.3264353982
82500,375384.33323050925
35026,290485.34149108996
30425,432363.8335312707
48246,445312.6962562563
100445,674110.3128037914
27100,271558.33425274247
111855,390106.674851489
67875,348620.3687613533
117482,578302.4060069215
144418,346814.71082663303
162417,596067.6647583419
21347,374333.88119095884
81822,489833.41648384515
142714,491065.02236993506
158688,538510.265682762
99905,589676.8789907147
58156,312369.658798015
26168,393470.11019804573
147213,546330.4350670488
126584,502461.1120443606
165574,411770.42714145896
44363,190704.90847270633
48259,420057.24768699345
4486,393150.99367786397
79135,454332.13517322467
114217,545241.3075947702
167607,461067.1013703322
66132,808491.9190764809
56267,613676.7733470603
166579,566876.7984353721
132947,497225.37026622036
38535,177884.29486492852
88116,397452.36963262595
111301,371017.24468390073
68933,467926.0997420592
149590,532372.7998275119
81477,414033.1388820315
84793,536961.6766306363
148790,526446.8914069948
122793,591915.8215525155
122753,572609.2940846331
138967,392554.5000810972
34945,265940.66032143956
142943,523489.3592367999
82771,401666.18977655924
35468,161418.8426512261
6500,380219.78834967135
181194,868467.5629946627
99165,350968.72228409955
183957,570195.5927805519
85521,587203.8875384269
90226,478221.15966475796
93581,600364.0028051999
146738,465544.6956012314
125285,583662.8078502248
4323,657767.9533838504
43539,435231.4690851218
31187,344367.7626134666
43215,550260.1031211449
165044,523299.9383782649
119520,462165.4260913167
82062,658720.4542833671
22143,305975.3777263361
12785,409764.6953863002
180623,573462.7384087446
8598,273644.22734651796
134012,433003.74386579276
142192,351909.22534802824
108897,472624.40156590106
179634,579371.8210021476
7636,317220.26453484036
122850,613043.333013508
134335,620500.2086548934
61578,925360.7205355741
93128,556148.6546982215
108229,429736.5736960198
168170,565677.6682049683
118613,440596.03179826686
55727,457289.0764368839
41078,363311.3115566941
93301,618968.8248038559
109998,365331.64986586955
80490,339927.9945885754
29180,323716.9428854515
35959,312610.42220226146
33774,413515.1354139389
79683,970599.6772920726
41947,317558.2623555197
65036,534275.6985602761
166583,575268.4652721374
54130,132252.95409812528
166096,790313.3479737084
45457,416450.8252687806
73309,466628.9248046583
175580,910724.4193421542
60648,366440.8146044008
81044,413330.2223091852
79572,918534.0563340809
82834,487188.2484521612
100244,404218.0095273629
60118,576489.6324611098
184032,860661.861713125
7091,321863.5556994034
120471,509286.51599840826
98487,202947.28959032916
50002,360164.515541598
21522,283732.41068619705
158105,573715.3021803354
66840,350047.534330008
63451,493265.28825952846
93374,606956.9063144891
178883,610676.569075897
136946,536775.8756279578
73724,476833.97462348524
113143,401702.60794020875
83919,361967.1119760509
106267,648571.052289586
123197,399997.72355093574
166136,551592.6232682829
112093,492379.6394806524
163912,566756.0421614517
17094,391114.4384480488
63,252748.81585873084
116008,531886.4144119539
6861,325893.0411608481
76984,388386.8792038503
184180,569699.3759597066
60254,417303.3099126653
2207,445921.94982753985
45514,297767.04479348246
135742,488783.37432057515
121230,441739.56453736266
7662,330153.2418495777
30269,305116.1087017922
28513,407799.9390511687
215,415455.5667239649
45437,387448.5669041625
81569,482234.88037475524
150532,440181.66360241175
11398,241981.87679164397
182382,605272.9491761309
63830,384431.23391156545
111877,370309.17099592695
167061,634643.017678978
124468,863146.5079843772
180207,684216.4644675734
166293,526479.4368513142
99393,355966.6474994675
170014,483861.65486599336
89177,436768.4270804664
132925,521978.60916505073
156350,500245.2391333383
16936,332767.5570764453
8989,264373.51950357144
123671,545244.1545744871
88596,375561.2337857463
97384,496366.06987681554
1573,296104.91536268196
110701,560190.7240004534
9944,333046.18116087513
15103,172488.34612306656
157950,466569.63196608063
33765,469921.5400625067
142828,435221.17739003606
30131,266217.2063091087
170187,458774.21866772725
75365,483766.96736680105
30097,278205.2591302098
102524,554828.3394948478
163534,421271.4778936853
7164,440915.3834149252
48571,316033.96711856575
57911,289029.2866548074
179364,608596.1245211975
99613,608849.9492413368
27092,213010.81520460622
111447,540150.0585602581
21007,382845.4059855067
33903,514967.651032709
148741,458525.30869997
110095,609473.5674922023
147512,507511.2549325941
136355,465228.30637629115
24968,335309.2785876531
11656,301025.81010359473
164077,523100.8880780779
142833,485025.46875173226
123609,402657.7640209029
26399,265152.330796707
138287,441396.349077954
161217,454251.4022749876
47625,394222.98258369335
57422,512159.31523021264
119071,562696.4882044416
142332,408921.67050405813
15152,138727.9465048223
85153,327739.1552358051
56068,368458.55166137684
96317,526729.3293433246
51018,515127.10060870834
109208,518904.73558920936
130153,460921.0596291628
118538,312913.506623531
46059,314220.46516805957
148520,568556.7863989067
149402,526820.3070983499
37533,250459.20885430547
156039,733870.3481155132
115106,364795.2796818994
166157,501321.45173808665
118181,560486.4102808201
158008,518950.59790526243
166919,584147.8404557902
171569,655821.3936992066
23101,332424.99874216353
104905,382299.4753552336
22461,332347.62569585076
45071,467022.6196088083
63040,299476.6285692312
66353,353439.5031737
163620,565666.0318661719
134811,492757.26616152516
136270,472103.1086208599
133258,470330.83838245325
5660,305425.67190601147
89167,454819.52578122076
166979,529744.3275619028
39062,389777.8169556808
109297,548930.1219768632
60913,284108.62496417726
76838,527883.0563935894
79654,877694.9529835982
80106,359238.5270317091
19115,490961.35156538966
39466,292313.6383741534
164333,505982.2807079715
74295,420525.12310794037
109189,569210.1824017209
70416,415989.69426317944
155008,556390.6121758595
87450,433509.85582320276
93793,545799.3315092373
163169,531113.4870018899
126111,418681.24442385556
38747,242152.89352463634
129192,552829.4044368212
157983,551466.1368162343
47558,441959.4523346565
44241,135283.03050698107
61368,456029.6256670022
131848,364311.07892642665
161207,562086.7142810016
27340,189559.09249928873
185142,605712.7238207542
30710,379725.9000753198
145965,820653.1577216361
171589,640398.5648065845
125847,517247.29624169547
86263,657660.2624172253
175484,583094.3147839893
94475,446006.70889280614
184284,543368.6458644249
45025,370259.15232154424
103803,389642.6579146193
62774,385288.04950517777
155695,510294.588019402
149370,371940.4388380109
39199,444705.60008799116
151572,733233.1483751766
72824,622472.6272102928
41069,455425.05647856963
171320,514837.084593418
113360,357784.4904005958
13669,720668.3025630026
56097,678208.7915537902
112147,541495.9425161772
33536,337983.95461462415
151323,395809.8667475235
139960,439040.17791406356
58827,430988.21095378825
71957,537306.1596075111
67296,714011.9193758003
9469,427969.4886026174
178608,628872.0458170247
80707,514394.5504211872
80311,526120.1498848738
154830,392153.8107608908
91428,336009.9972402705
95180,559044.4694234021
51974,309498.71382432326
174438,555734.1348017086
140475,369077.49945218605
181390,585839.3579451853
120486,526150.2977309056
33759,495176.9886317695
157247,492966.0580443218
96466,406320.0361891751
26874,297980.2244532745
103155,427651.77952429897
16826,301125.03063422424
52452,384675.0734384479
39727,331251.6124738918
9201,304241.0287478507
159557,617238.5194219754
81647,407950.31550653337
71858,461728.25345793064
163193,371811.6501787255
183677,705087.302599659
46259,428280.30456249
169569,452660.6054057609
141310,626657.7506894413
171560,664197.0080527506
10158,363535.80394729064
124645,520564.88741513924
97242,525056.3689815222
155976,566094.1118927728
135030,626767.2549649582
135055,640513.9399791551
11988,116523.74752743769
131966,493169.28066958627
48927,214149.3480740498
116181,449552.7512764768
35240,330369.887080051
110964,427865.8507696601
129931,546368.2261452813
144936,512440.0943148732
85968,528249.4804263724
31623,420593.4178404616
115091,513973.8340593509
99795,407588.95992020436
52167,384819.2241442911
21398,357380.77857058565
38628,203139.74343419133
54358,447450.5205213824
67603,462795.0335159736
167023,485567.11013549805
23943,351431.80907789385
612,278781.68467366725
78224,509213.9329637486
95330,502187.995566531
31595,386647.51404713094
79511,439522.4291798408
12473,345932.33881345927
118431,347320.25161668565
136540,498005.62233814195
107534,371482.6356059056
171541,574508.468278826
150816,480216.37460583885
165277,553849.8553589485
60080,450727.3409264155
68082,405586.8202241281
130752,687671.1087234227
79403,540985.1675364914
135938,461247.48868437466
147855,470565.6499099841
125348,459530.40562103194
105893,542812.9781564474
35922,243872.5718836132
105431,389416.55795984354
185885,625519.753236105
7,195033.56885169685
3780,341594.8611909393
54638,424689.9184668173
4427,456588.1592518146
169393,624670.9438646897
100570,454584.01935589034
127013,516234.86770321126
179590,705728.6557385282
21847,431157.16003415536
1059,343306.70744766144
103967,424841.6350661688
109583,463938.9586466656
136713,395484.6194886437
39945,240152.5544800438
150045,503550.4743257042
72965,396810.8310959117
145632,493009.1425771341
167921,544897.2917269224
110766,461460.0099286362
57393,452320.86388684786
71103,434550.57900416583
49677,495909.1148154279
13421,352225.18344078865
90157,503505.30173697445
110180,285839.3499510529
172367,741567.0215127328
118389,396371.93652798433
33775,413515.1354139389
70063,627852.5118425135
144918,469050.3596590276
150082,487598.5452029742
122666,573126.0525190423
170351,727021.1823528715
107678,382581.5530760062
155114,562516.0384046934
122369,439375.3776403004
25429,408169.33483011974
127795,496258.2870676756
174718,591914.8532775168
89291,724705.2100395651
86782,355575.8653218599
104671,311565.9902196306
33426,372997.2583776965
56286,596812.991614563
143020,495772.16908574884
78430,566489.5960766014
17689,295204.17220784747
151643,571205.4975321774
158906,489563.49720612355
184618,699792.646808018
132547,264067.71148381714
102737,464888.36214077903
153060,509434.54460554104
31214,350384.79551371804
81128,326583.9923807212
151178,562509.8887547894
111275,403921.2791321359
72364,330821.9673074543
166289,517610.54290060134
100717,496255.69642355945
117389,598527.2891461779
22050,411524.6254849344
68790,371576.2756990277
167810,562253.5538545734
149546,552113.591600684
140512,471908.219973558
120971,728264.9743239685
41988,431573.6980149617
104329,518704.38682585483
37905,341466.1430265999
80535,549260.346186166
130131,400689.69012331124
28242,386461.801669846
110299,383795.280203842
107961,563191.2023687536
52114,262356.4543931644
72206,368354.5971496756
88561,438091.7001136339
124803,499893.40803852375
26365,295845.6598490742
51266,268191.56353822345
99405,399725.98794592096
37981,455174.2012717543
79353,522550.21070403943
63089,374363.79974765773
106430,392311.7658776839
46961,202037.69507436093
99805,582499.5695387266
57698,257647.00448513028
85271,361850.6746528103
30635,373927.45749372646
161,391113.0496398944
46369,372905.6864336897
19203,317873.99900675577
61535,296776.0697689131
132102,487349.8897128253
51111,715048.6293964817
3513,322802.8653235144
82232,287850.23633367574
35856,265846.83333983907
79962,376332.4363256899
101341,395408.7851962418
153300,504147.5468124398
78502,737572.2429939078
84046,446481.83325545996
148592,738308.4066351955
130650,389843.24771914387
72096,502088.9175440875
130441,473408.92215195077
136418,438086.108740228
43046,336339.46870007704
92703,632793.3412636968
182965,656765.7296851154
55300,385630.81300443574
124269,411258.4201961318
49428,294574.59973837633
129844,474209.2239228151
77657,420524.0559104641
93997,371009.19982096285
133673,403624.75737832236
135972,347512.27812534524
85030,292906.84910556366
145900,598144.076548709
29220,412451.8629079639
147197,514574.72179305134
122429,539843.457648457
161325,490497.01442624046
28020,341937.28713492065
82406,544604.8045155656
131280,500576.6258543961
48665,300216.97287032823
109283,477945.6000986926
131959,504795.4167060687
104502,460069.4576986777
174458,605878.4389209547
42220,366150.19307333534
35265,317116.82906824595
169164,609979.3890902519
166727,535209.1724828313
29325,578131.9774776112
171988,485924.91036578733
100214,416996.83330431324
176994,674814.2090512919
9316,289195.55359610333
162741,401537.2133612831
15321,144233.8564578583
185096,636682.7025241582
176068,560970.7058327761
88617,386493.77550762286
26553,279687.92617929925
31482,325670.4285221039
138342,423434.09950626275
166954,615320.5468131464
77849,395294.5756698884
27966,421387.01445413055
174020,450799.4020753545
116337,475488.3918836495
159288,468280.78458062874
104850,383361.6249678642
138012,628529.3713178413
120097,496838.9743979044
114006,556129.1631827622
97234,393533.7218139836
12119,208943.89779027528
163567,465547.23667931464
105723,508943.40221141506
23214,327884.7043296158
107537,372273.17351918167
122440,475940.4601358483
159176,548363.1209021407
134840,493966.2634982801
156085,594819.3395340141
145150,913879.7040878917
93387,799821.7741960303
45726,211079.14348518336
101695,433131.08443046344
81106,336546.5393597667
116192,347820.24765925185
9959,396725.0338812547
111477,357748.37950880756
44324,232181.0878527881
154239,337848.2133986898
108550,382144.78728916985
174200,620022.1590302014
81472,418862.8548140259
61273,623175.3964559743
64178,712409.3794036929
80426,519850.2041288335
124365,398790.23695610114
81927,500352.2577273538
180556,494209.4311640332
100044,453971.4577184676
146838,828620.4911611779
76164,515130.12780112034
12753,353236.76534752315
62316,438396.8507751517
49112,398364.70068112813
24490,277724.58051393105
110407,644614.9390707512
81891,372002.1863264993
62795,322549.4687976242
138385,545812.5246591225
58298,300883.30921692547
44050,273141.8554612824
74880,392076.2515474444
23082,243301.37430952906
153826,435530.1972810232
174205,594766.7104609385
58667,466177.07007181324
173601,547394.2131930232
128896,476421.7961199736
1289,224453.65298557305
104107,380758.30996932084
139774,507339.1957795638
119135,581561.9271117124
14353,301877.91239277215
54585,290051.4213841148
112540,447095.1761202474
117294,329259.2562141302
165542,628109.9119372055
36935,308250.3525066166
6317,317747.6384342626
81393,578110.2105322024
62678,633888.4977455349
41173,347857.3339508963
125533,483503.73720535805
127106,517671.00459808484
57413,414208.5309746915
5861,376470.5949838739
55920,232452.83943587594
158949,527284.5402355412
72111,338367.96529215825
167082,654493.1265418753
129101,434125.9516398462
48887,247085.84320807783
97782,473006.1491199158
16929,413330.9451784597
146964,740329.205715895
98253,690288.6328823956
71074,490300.39171821694
163823,428233.6006551065
82845,337445.3805186573
18258,438300.64837918
73189,411578.85631290806
97463,455367.88071454305
34268,351616.4374168125
156527,556409.4038702298
111837,355205.0993111083
106772,427473.46916977095
111047,435520.38013314287
181131,588184.4153644552
80782,354699.4055397634
137954,444086.27561118064
113734,451765.490807999
45452,310105.35397980805
107555,396655.87963784393
163635,403682.3267257145
23100,268556.82287879183
156008,403777.7054533186
49970,280881.6696838851
71093,351058.15412030125
138972,496905.84640335146
136337,460828.667571916
110562,533518.1073361258
98132,444965.1111405295
14232,480341.50857034646
60015,306834.1518188371
86401,705486.4425621717
164336,511146.7730894354
69944,642826.0554491298
7851,355270.20130835567
55925,222028.6789460379
53974,487568.7492762768
109964,380562.97684508224
42060,378827.50579252513
63961,599764.6197206042
149715,428847.31517008576
5277,255875.25897751073
105365,519191.0797624247
21814,301560.3575272927
166680,773780.6776828822
135836,401438.9805828163
66056,699810.6000988723
35615,246833.30317204265
158932,566045.4043979242
129218,389845.273940278
109127,505559.20703763096
176520,687129.2891111964
168322,348873.4366542172
124377,503102.86934721516
123375,350573.5716259553
135170,331836.5014707361
161426,534461.4449538767
108941,487389.0954825273
31801,580396.9766324544
145656,423101.19979330886
48030,381217.96940704377
84375,358766.4208289493
155376,412095.7049976223
118437,646965.8961079132
55889,348049.821651867
558,191039.10345189524
56898,644008.9315223685
102985,387462.2521354419
183888,564983.1057608682
18393,281126.227077254
67851,292578.1453127507
42827,366560.9099957434
12436,333007.8172189553
83201,465528.91159574594
137517,651453.2024624735
16547,373438.0071676088
155312,410988.6620389792
22221,283653.4239677683
125308,302985.96747085964
113478,447892.18761441635
3325,261083.34010525848
16424,317581.6498672891
172198,502053.42685598915
171176,493275.1250331184
106269,629332.6366205746
154946,480298.7259610615
136856,380476.1100934904
118588,524817.6940137615
174616,650271.6237995707
70834,328437.74163288536
79391,566240.6161057542
164924,593157.0007827283
92321,385160.38885751343
71499,438861.4114067131
151012,865400.64870314
95968,672631.8545723587
73829,503386.00614991284
160604,449627.9297656591
110936,765930.075197993
184147,684192.0903128869
61889,349369.9023279188
168209,557042.0708988835
163281,491336.3102075702
105452,435797.60119651706
185506,664118.8589844055
24882,375054.4255413312
166191,498063.0461538705
84983,415158.6407043955
132867,376493.57881261664
157316,563684.442391021
46404,490586.17695534136
101607,459345.2838401572
95102,407772.72948410874
73440,526536.697684328
98684,383306.41175090644
15204,180985.32275172108
83010,440477.9124007596
154527,594503.6100370713
75051,502322.9897195266
113664,373106.27957118367
128731,496117.832940201
138051,414153.2880086692
36811,369545.20035454887
82198,316382.95964055497
60255,424507.65978117374
129367,522294.3510105447
9531,359577.682873571
66848,342407.69147537835
120051,384770.60692847404
143726,513493.6668281377
170690,561184.9294724582
74177,418950.03739721124
158970,518420.4491666147
31294,423920.04151688534
160692,766001.0968670254
85454,388330.11122865416
177728,750691.1269712141
82016,537055.8114578174
123417,442413.9964363717
83026,495466.96462160506
99271,357506.5239418241
123804,398018.3857977672
116539,382863.1131281255
105104,333513.3266496565
62020,937286.2986564571
142081,660712.039710646
43452,746169.8882144637
98549,388922.59977527644
38531,177884.29486492852
154045,578146.163565658
167648,594791.9571404717
145496,557357.9554242215
176199,701900.1076536856
134552,491177.26326753985
107265,570145.4519849732
52465,341797.7738899172
39489,296830.9077915491
94746,392699.73873528105
167145,733702.8741804073
52425,314097.15506027534
158088,559990.5639436266
98550,396126.9496437849
11675,281739.22663812316
98158,407675.5967707638
79335,340451.6435957778
39499,433261.5435817789
129066,664418.4490132489
76637,467925.5212953958
1457,464142.4660798697
120956,707839.2416867001
21240,364926.070922289
127407,498955.5318202685
160302,410138.9944578719
96867,367486.12977505627
62995,317276.1740944859
125447,415578.84322286386
63767,290161.3727616131
127532,399053.52570960857
89496,369219.3313839508
12284,182775.04570015782
137874,346589.11139839434
9481,411547.24024961307
21927,294973.6730502225
82748,382986.8073563492
144798,366970.0289622485
61771,776937.2871979655
101317,476171.1867421444
28106,435029.0158222197
171026,514656.0278031985
101949,370057.1726360086
74778,584314.4054431862
139407,403745.05597391335
131987,524107.70121430926
27238,141113.78023309878
21614,378171.85114446766
35832,200269.93709645706
94108,459253.1656558968
89887,459770.5095678141
14197,317026.57386310387
101180,512421.1310147865
134515,503511.1750507128
40425,306681.37327078555
143656,552490.9855119925
3623,365341.54845066566
44733,329011.3685729952
9793,678016.687941083
36380,350201.2626546817
156891,542630.6086317056
40670,359683.83120981004
8669,360582.9955417207
100203,402588.1335672963
61471,412551.3081097107
135409,525455.3323506197
130374,436877.3438307284
94042,371731.7274981151
71459,476833.5484964646
20526,153777.2261277716
7484,242425.58951237085
32296,476439.6589620971
100784,459895.51498104626
115087,363280.6806969981
55381,298599.2745908811
58678,398494.0041700263
92719,431648.06816687586
80437,468947.2608160892
40725,342226.54822113324
135217,332320.8729712904
54525,276297.6712904612
177920,599599.6247719419
1688,221801.61909885638
104383,603643.1525997762
142587,492631.9628261767
99934,589832.9482158257
156434,489873.00085257686
8835,308826.7950223538
69046,540896.2383310234
14859,326497.50676226895
121898,402740.90132938785
75553,520519.66146058094
183768,575290.5228597197
21090,503793.5102183645
87058,449900.4692351248
72272,459301.972519355
174182,572764.5972447421
22862,354360.5902433649
160976,469200.4407445167
110148,499766.02275831805
28465,835463.2185630326
65010,331640.41130810685
33773,400293.75264517905
15638,362215.42414828966
168246,729146.1930333931
2247,360483.7431425064
181451,592126.9657853631
74608,489488.18898175086
173015,438588.92484854115
129106,450304.95037026523
144383,456049.00786133145
75185,492260.9113425207
98063,424060.53613478394
96911,505403.2885176981
97046,468290.24192816543
172325,593788.1463668561
154634,409239.4869693308
129087,771944.5361201211
34569,353972.6179260522
3813,380753.0782597376
9762,806185.8922283105
26514,336678.84222006507
124755,558652.7889769305
14913,267170.6052011214
135885,555580.3016847717
25925,201359.783938911
141757,412320.21443840826
166292,559729.7732023614
40054,395088.663174781
170553,449694.0282179119
58362,331816.2386711207
171853,506433.94463019614
106016,692724.5710631758
34769,308762.881967442
66491,740654.7517527463
93800,548947.4723371863
17973,289928.4063210993
70482,519671.61037279514
147237,566395.8241067083
18052,290426.8105830338
106581,373450.8234817808
123027,417375.116687016
6691,365115.86767370923
143366,669173.0680235311
92986,385441.5728049326
123910,449876.9552539943
141535,418804.4686855011
2956,322399.75653716363
161884,505180.37492506666
74022,701590.8550991121
151596,720760.4929447839
140445,871505.9948622796
18687,359180.4074531618
94020,366865.3713631373
23036,310059.267437069
61713,900411.3998688445
86511,757719.1385395363
147596,699500.6054467781
87552,355224.5003761622
87758,473018.4905398761
109775,366331.0347480468
45727,231504.87612245168
140470,436171.4995394678
74488,472441.3898595921
57460,426445.8899559343
137958,477733.3910172089
164183,578364.7070142396
174234,583907.4099450484
94729,393532.0107763832
116256,426469.5784559752
116196,425196.4986777051
82997,408018.11396298837
54813,479943.0828941164
57615,345472.5017686845
60668,464788.37791490287
180003,606492.0257540987
11736,296257.5422713885
148289,506877.15785555984
118192,568108.1020587287
160756,572853.2715445686
161318,573073.9511442423
20479,208998.71328915952
130644,354928.36728589213
114890,441181.2207362051
114147,580051.0435153301
65699,600212.6257081876
125313,246458.03743208258
5069,340876.80077911186
111345,405077.69611176156
22183,300248.2948250451
9846,589629.0384847088
141596,407752.5728246304
21087,496589.160349856
108931,498632.6233697542
9721,442151.9239638549
178149,527022.1330689291
96814,456065.3337563013
49816,399544.9115237003
16950,367259.8491672892
3539,338444.6332362439
179647,593802.7949152517
25194,311893.97392905835
7539,307690.4338364743
147807,469719.9515307351
76911,306127.3535902096
152279,561722.9445032023
50458,366791.13615866
65894,708093.3206811596
150026,494208.7577875492
14797,293417.45852251706
142551,502573.2238269706
74589,377971.2067221283
9220,288170.53462176846
106305,360341.022042067
135133,481035.1268439393
19705,449717.68215768243
74308,527766.6838555854
164658,526787.9490362351
39917,280799.49482857605
84888,423559.9414161835
155029,540122.7849870415
68205,363666.6444995189
65435,308769.2504549129
175254,688328.7174328691
65114,445835.69959612406
163183,381865.7467211808
155966,558889.7620242644
152056,375279.33774906653
172604,699407.1017003915
146021,438090.1626597878
24278,383223.36383861926
20031,278034.6494662642
118460,485199.84089249093
158420,487749.3803736556
137151,447707.94950412033
90042,425698.91859836364
110782,437047.68152167596
170463,660065.8674733089
77247,452138.2622171058
100002,398797.6729093469
904,289686.38976074517
40250,221757.30556042172
64003,493744.9383874994
818,247057.14259300084
148325,479124.08327828365
13833,275519.4637779853
38477,317820.51440141816
17250,249747.858885568
9665,422361.9026934703
120100,473603.1148380008
110528,364312.9427142924
161718,469664.7785098133
26700,293069.1923322436
154932,463325.7012541384
122236,378072.8481942924
67740,400623.7480227091
149248,475982.24138225685
14424,343719.7630435917
109111,495951.03166382655
96360,365239.6397046825
170560,656767.6728758146
112644,671353.6150877123
156493,461938.53128476115
126191,567263.2823183187
127981,407817.55296127923
111978,422269.69431518234
95604,546081.3511012895
27993,449700.90902931243
4139,267600.51216542756
87640,466213.99293126626
76569,286222.77308021544
100678,325770.01221856306
11243,395364.4825309102
139282,477290.25600487716
48169,190072.3259855738
138814,465646.0021470606
107407,319449.91219490406
157561,465326.04162179376
134287,421358.78861824574
96913,543047.8478146186
146290,483911.23185855674
171002,541845.4584064102
149765,506663.1973993856
57972,592214.0234151671
13555,417937.9464184925
59286,646991.7302278442
84032,459294.3378178431
164582,669752.3622303832
67524,354931.37226985866
159512,505000.7077517576
86250,504665.02418542246
170280,579929.1471097547
29989,288347.3060422724
180487,595556.5580091183
34811,286391.32190700184
149393,521563.67929585685
82891,436487.92817415664
93204,631177.7808843073
75384,513697.59635494096
159331,405646.4456262648
119407,501612.1181112074
43730,333597.81260757206
83752,423377.87285285
70616,867632.3345806769
60927,344095.95328474266
120711,426855.2002779759
14632,310425.08651306946
181814,592336.072401778
118872,435157.98267201235
68803,333099.444361005
90205,467104.22555596096
43247,603778.5261602732
84789,488428.6343736438
184712,654753.542223053
131485,510156.135172129
4684,661686.650770381
34581,302598.4961759552
25894,210443.99733459688
175938,564127.8764338973
94670,630036.7535777927
17166,342054.42078490765
129084,739881.5167373307
149468,427003.9473453731
133499,451783.8832464121
4956,605372.286735334
3602,315984.1459705698
127540,576020.9218749591
6444,285523.2161814584
17958,292034.18366598117
17252,276190.6244230878
124235,493172.76443638315
89380,427749.54614375206
15886,380943.41139628214
51090,326648.59103413846
83449,466495.56032653246
132130,472721.6717997618
165358,778001.1914271363
183829,702296.2320435062
112675,466095.44896664773
32039,159929.81772717932
46589,326842.17679153325
125178,352728.38425365184
3265,482250.0464508089
75758,594091.4299551897
27479,232773.08882215555
84010,400203.78148531576
89986,489546.7015290101
20487,165692.16601914237
46341,559109.9017938254
23315,302427.13573318196
15604,389985.4453856217
43490,404713.42210079124
106907,304832.2279363761
116989,495090.3155960884
157278,417912.3323819334
12003,144153.8300332146
167141,775783.3905510269
138600,334815.09292408486
97134,395054.3824586222
162847,423960.28809068585
177915,585190.925034925
47921,422354.3645866686
96902,439610.7343285287
19535,454358.9431858826
4328,566405.5909707879
105089,341813.7953378535
111426,400033.01098561165
23977,327419.4645268396
35157,303163.8576971592
157898,459646.74362059135
108745,507107.81717930135
18918,413031.9309437677
80956,431822.4829754152
150233,516338.23314738955
126806,376256.7207358089
94362,479311.7517047777
97470,440831.4398001343
58765,437559.5992829563
103871,544424.9404238692
107317,392205.0158770781
103815,486090.65238137386
39104,354578.94447463204
42330,376600.9992848536
77559,297138.50826246565
105941,402366.93761130894
36376,298067.55556177784
105428,463961.8041649563
44732,289347.2202667154
143705,540461.4515044419
159777,489150.57007661194
20801,347276.39103343803
9019,298299.8951570256
62393,409163.6054151056
8881,380473.0659118364
74230,351602.50596057577
28987,438265.2985077072
138361,542680.532789416
117560,419009.226271283
45684,627913.4954701215
42993,403971.1551002045
177571,592500.041544987
21417,327295.6140693284
58061,482877.6899077066
105441,378569.8091275977
165657,487670.05796995707
70208,383412.65367028484
101052,386491.9992143314
12629,270904.3317946079
132751,406796.47943830374
184016,788083.8138606914
40258,277097.9186309418
117719,457563.9650690958
121909,443756.74679933756
166485,501776.1072818293
74318,453836.53954623826
171656,620512.4103179004
89002,539151.4770277537
124849,425043.2169371502
43257,1216138.5182737384
171234,521936.792686488
62248,275378.0743882004
140890,377223.6661534023
66484,836014.5580567009
172634,601160.1573390628
79458,455274.3127832941
7768,290534.36507438944
171667,496136.00501667365
63489,355871.5527395166
134320,711930.4277245353
55251,257036.89595873305
176988,628893.7517023725
23533,357248.7594998613
119122,585638.3740565679
98741,299916.4545804672
27168,176772.64218659687
136852,378101.47615697637
87061,360606.0386421131
174227,525359.5317207936
60755,506780.9485726476
19378,303278.3041410227
12762,320776.9669097519
30064,760403.0246769192
169939,479884.9963466547
22105,496044.88994366967
151426,542316.3322693665
47527,399254.6641341493
18062,251949.97924501105
83024,494279.64765334805
87121,430901.5924805306
32755,292122.97731635306
129600,463000.8181947788
181610,591219.3939023896
72864,718119.4490491424
39682,341221.33494052343
140688,427900.3916902068
46661,309693.8756258151
54072,340241.11372659093
60630,466598.68517003563
72375,366924.164708963
32480,426040.980895758
51657,608577.0011191422
77258,577056.0721414593
121393,463203.72527107573
84368,344357.7210919324
100935,384836.79196422326
44489,250428.46790668182
82733,378157.0914243548
35437,412263.2071195966
25320,378888.52480777004
49412,279853.4854970361
175012,567831.8927623025
161131,530478.811028051
79453,404805.1497725947
